id,genre,text,flag_str,hint_str,gold_tokens,sys_tokens,gold_entities,sys_entities,gold_sentiment,sys_sentiment,gold_emotion,sys_emotion,gold_intent,sys_intent,note,verdict,corrected_gold
tech-025,tech,認証周りの実装、正直不安しかない。,"sentiment,emotion,intent","評価極性: gold あり / system なし。system は感情語 ['しかない', '不安'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 感情: gold ['anxiety'] vs system admiration / 意図: gold share_experience vs system inform",,認証周 | り | の | 実装 | 、 | 正直不安 | しかない | 。,,,None:negative,None (affect positive; ),anxiety,admiration,share_experience,inform,,,
tech-026,tech,ミライAIのAPI、値上げではなく値下げだったので助かる。,"entities,emotion,intent",Entity 未検出: ミライAI/ORGANIZATION / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 値上げ/TOPIC / 感情: gold ['joy'] vs system trust / 意図: gold positive_feedback vs system pricing_complaint,,ミライ | AI | の | API | 、 | 値上げ | ではなく | 値下げだったので | 助かる | 。,ミライAI/ORGANIZATION,値上げ/TOPIC,ミライAI:positive,positive (affect positive; 値上げ:positive),joy,trust,positive_feedback,pricing_complaint,negation ではなく contrasts; fictional company,,
tech-027,tech,冷却ファンがカタカタ鳴り始めたので交換した。,,,,冷却 | ファン | が | カタカタ | 鳴り始めたので | 交換 | した | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,"canary: machine sound, action only",,
tech-028,tech,単体テストのカバレッジが95％に到達した。,entities,Entity 未検出: 95％/QUANTITY / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 95%/QUANTITY,,単体 | テスト | の | カバレッジ | が | 95 | % | に | 到達 | した | 。,95％/QUANTITY,95%/QUANTITY,-,None (affect None; ),-,-,inform,inform,,,
tech-029,tech,このエラーメッセージ、何を直せばいいのか全然わからない。,"sentiment,intent",評価極性: gold negative vs system positive / 意図: gold negative_feedback vs system question,,この | エラーメッセージ | 、 | 何 | を | 直せば | いい | の | か | 全然わからない | 。,,,エラーメッセージ:negative,positive (affect negative; 何:positive; 全然:negative),irritation,irritation,negative_feedback,question,,,
tech-030,tech,正規表現が一発で通ったときの快感は格別。,intent,意図: gold share_experience vs system positive_feedback,,正規表現 | が | 一発 | で | 通った | とき | の | 快感 | は | 格別 | 。,,,None:positive,positive (affect positive; 正規表現:positive; 快感:positive),joy,joy,share_experience,positive_feedback,,,
tech-031,tech,遅延は解消されたが、根本原因はまだ不明だ。,,,,遅延 | は | 解消 | された | が | 、 | 根本原因 | は | まだ不明 | だ | 。,,,-,None (affect negative; ),anxiety,anxiety,inform,inform,adversative; が clause carries the concern,,
tech-032,tech,SDKのv3は破壊的変更が多くて移行が辛い。,emotion,感情: gold ['irritation'] vs system sadness,,SDK | の | v | 3 | は | 破壊的変更 | が | 多くて | 移行 | が | 辛い | 。,,,SDKのv3:negative,negative (affect negative; v:negative),irritation,sadness,negative_feedback,negative_feedback,,,
tech-033,tech,３２ＧＢのメモリを積んだのにまだスワップが発生する。,"entities,sentiment,intent",Entity 未検出: ３２ＧＢ/QUANTITY / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 32GB/QUANTITY / 評価極性: gold あり / system なし。system は感情語 ['スワップが発生'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold share_experience vs system inform,,32 | GB | の | メモリー | を | 積んだのにまだ | スワップが発生 | する | 。,３２ＧＢ/QUANTITY,32GB/QUANTITY,None:negative,None (affect negative; ),irritation,irritation,share_experience,inform,のに adversative; full-width,,
tech-034,tech,障害の復旧、佐藤さんの判断が的確だった。,emotion,感情: gold ['admiration'] vs system trust,,障害 | の | 復旧 | 、 | 佐藤 | さん | の | 判断 | が | 的確 | だった | 。,佐藤さん/PERSON,佐藤さん/PERSON,佐藤さん:positive,positive (affect positive; 判断:positive),admiration,trust,positive_feedback,positive_feedback,,,
tech-035,tech,本番DBを間違えて消しかけて心臓が止まるかと思った。,intent,意図: gold share_experience vs system inform,,本番 | DB | を | 間違えて | 消しかけて | 心臓が止まるかと思った | 。,,,-,None (affect negative; ),anxiety,anxiety,share_experience,inform,,,
tech-036,tech,Linuxカーネル6.8のリリースノートを読んでいる。,entities,Entity 未検出: Linuxカーネル6.8/PRODUCT,,Linux | カーネル | 6 | . | 8 | の | リリースノート | を | 読んでいる | 。,Linuxカーネル6.8/PRODUCT,,-,None (affect None; ),-,-,inform,inform,,,
tech-037,tech,このアルゴリズム、計算量O(n²)なのは分かるけど実用上は十分速い。,entities,Entity 過検出 (gold に無い — gold の漏れか system の誤り): 十分/QUANTITY,,この | アルゴリズム | 、 | 計算量 | O | ( | n | 2 | ) | な | の | は | 分かる | けど | 実用上 | は | 十分速い | 。,,十分/QUANTITY,アルゴリズム:positive,positive (affect None; 実用上:positive),-,-,positive_feedback,positive_feedback,adversative; けど clause positive,,
tech-038,tech,新入社員がGitの使い方を1日で覚えて感心した。,entities,Entity 未検出: Git/PRODUCT,,新入社員 | が | Git | の | 使い方 | を | 1 | 日 | で | 覚えて | 感心した | 。,"1日/QUANTITY, Git/PRODUCT",1日/QUANTITY,新入社員:positive,positive (affect positive; 新入社員:positive),admiration,admiration,positive_feedback,positive_feedback,,,
tech-039,tech,マイクロサービス化、正直やらなきゃよかった。,intent,意図: gold share_experience vs system positive_feedback,,マイクロサービス | 化 | 、 | 正直 | やらなきゃよかった | 。,,,マイクロサービス化:negative,negative (affect negative; 正直:negative),sadness,sadness,share_experience,positive_feedback,regret mapped to sadness,,
tech-040,tech,サーバールームの空調がゴーゴー音を立てている。,,,,サーバールーム | の | 空調 | が | ゴーゴー | 音 | を | 立てている | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: machine sound,,
tech-041,tech,質問です。Pythonで日本語の文字数を正確に数える方法はありますか？,"entities,sentiment",Entity 未検出: Python/PRODUCT / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 日本語/TOPIC / 評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火,,質問 | です | 。 | Python | で | 日本語 | の | 文字数 | を | 正確 | に | 数える | 方法 | は | あります | か | ?,Python/PRODUCT,日本語/TOPIC,-,positive (affect None; 文字数:positive),-,-,question,question,,,
tech-042,tech,ライセンス費が年間120万円は中小企業には厳しい。,sentiment,評価極性: gold あり / system なし。評価語候補 ['厳しい'] (sentiment.csv 未収録) / 感情語 [],,ライセンス | 費 | が | 年間 | 120 | 万円 | は | 中小企業 | には | 厳しい | 。,120万円/MONEY,120万円/MONEY,ライセンス費:negative,None (affect None; ),-,-,pricing_complaint,pricing_complaint,,,
tech-043,tech,フロント側の実装が終わったので、APIの仕様を確定させてほしい。,intent,意図: gold request vs system inform,,フロント | 側 | の | 実装 | が | 終わったので | 、 | API | の | 仕様 | を | 確定させてほしい | 。,,,-,None (affect None; ),-,-,request,inform,,,
tech-044,tech,自作のパーサー、遅いけど自分で書いたから愛着がある。,intent,意図: gold share_experience vs system negative_feedback,,自作 | の | パーサー | 、 | 遅い | けど | 自分 | で | 書いた | から | 愛着がある | 。,,,パーサー:positive,positive (affect positive; パーサー:negative; パーサー:positive),joy,joy,share_experience,negative_feedback,adversative; けど clause positive,,
tech-045,tech,通知が一晩中ピコピコ鳴り続けて眠れなかった。,,,,通知 | が | 一晩中 | ピコピコ | 鳴り続けて | 眠れなかった | 。,,,通知:negative,negative (affect negative; 通知:negative),irritation,irritation,share_experience,share_experience,onomatopoeia ピコピコ,,
tech-046,tech,型推論が賢すぎて、逆に何が起きているのか追えない。,intent,意図: gold negative_feedback vs system question,,型推論 | が | 賢すぎて | 、 | 逆 | に | 何 | が | 起きている | の | か | 追えない | 。,,,型推論:negative,negative (affect negative; 何:negative),irritation,irritation,negative_feedback,question,賢すぎて reads as complaint,,
tech-047,tech,セキュリティパッチは2026年8月15日に配布されました。,,,,セキュリティパッチ | は | 2026 | 年 | 8 | 月 | 15 | 日 | に | 配布 | されました | 。,2026年8月15日/DATE,2026年8月15日/DATE,-,None (affect None; ),-,-,inform,inform,,,
tech-048,tech,AIチャットに聞いたら堂々と間違ったコードを出してきて笑った。,"sentiment,intent",評価極性: gold あり / system なし。評価語候補 ['聞い'] (sentiment.csv 未収録) / 感情語 ['笑った'] / 意図: gold share_experience vs system positive_feedback,,AI | チャット | に | 聞い | たら | 堂々 | と | 間違った | コード | を | 出してきて | 笑った | 。,,,AIチャット:negative,None (affect positive; ),joy,joy,share_experience,positive_feedback,amusement mapped to joy despite negative sentiment,,
tech-049,tech,この設計、シンプルで美しい。文句のつけようがない。,emotion,感情: gold ['admiration'] vs system joy,,この | 設計 | 、 | シンプル | で | 美しい | 。 | 文句 | のつけようがない | 。,,,設計:positive,positive (affect positive; 設計:positive; シンプル:positive),admiration,joy,positive_feedback,positive_feedback,negation 文句のつけようがない is positive,,
tech-050,tech,エラーが再現しないんですが、どう調べればいいですか？,sentiment,評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火,,エラー | が | 再現しない | んです | が | 、 | どう | 調べれば | いいです | か | ?,,,-,positive (affect negative; エラー:positive),anxiety,anxiety,question,question,negation 再現しない is factual,,
tech-051,tech,メモリ使用量を40％削減できて、チーム全員でガッツポーズした。,"entities,intent",Entity 未検出: 40％/QUANTITY / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 40%/QUANTITY / 意図: gold share_experience vs system inform,,メモリー | 使用量 | を | 40 | % | 削減 | できて | 、 | チーム | 全員 | で | ガッツポーズ | した | 。,40％/QUANTITY,40%/QUANTITY,-,None (affect positive; ),joy,joy,share_experience,inform,,,
tech-052,tech,ドキュメントの翻訳、ボランティアで手伝ってくれる人いませんか？,,,,ドキュメント | の | 翻訳 | 、 | ボランティア | で | 手伝ってくれる | 人い | ません | か | ?,,,-,None (affect None; ),-,-,request,request,,,
tech-053,tech,「ふわふわ」は当社の新しいUIアニメーションライブラリの名前です。,,,,「 | ふわふわ | 」 | は | 当社 | の | 新しい | UI | アニメーションライブラリ | の | 名前 | です | 。,ふわふわ/PRODUCT,ふわふわ/PRODUCT,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: onomatopoeia used as product name,,
tech-054,tech,依存パッケージが300個超えてるの、さすがに多すぎでは？,intent,意図: gold question vs system positive_feedback,,依存 | パッケージ | が | 300 | 個超えてる | の | 、 | さすが | に | 多すぎで | は | ?,300個/QUANTITY,300個/QUANTITY,None:negative,negative (affect positive; 依存パッケージ:negative),-,admiration,question,positive_feedback,rhetorical question with negative stance,,
tech-055,tech,モニターを4Kにしたら文字が小さすぎて目が疲れる。,,,,モニター | を | 4 | K | にし | たら | 文字 | が | 小さすぎて | 目が疲れる | 。,,,None:negative,negative (affect negative; 文字:negative; 文字:negative),irritation,irritation,share_experience,share_experience,,,
tech-056,tech,田村さんのコードレビューは厳しいけど、毎回学びがある。,,,,田村 | さん | の | コードレビュー | は | 厳しい | けど | 、 | 毎回 | 学びがある | 。,田村さん/PERSON,田村さん/PERSON,コードレビュー:positive,positive (affect positive; 毎回:positive),trust,trust,positive_feedback,positive_feedback,adversative; けど clause positive,,
tech-057,tech,バッチ処理が毎晩3時に失敗するんですが、心当たりありますか？,,,,バッチ | 処理 | が | 毎晩 | 3 | 時 | に | 失敗 | するんです | が | 、 | 心当たりあります | か | ?,毎晩3時/TIME,毎晩3時/TIME,-,None (affect negative; ),-,sadness,question,question,,,
tech-058,tech,ログ出力を減らしたらディスク容量が2TB空いた。,intent,意図: gold share_experience vs system inform,,ログ | 出力 | を | 減らした | ら | ディスク | 容量 | が | 2 | TB | 空いた | 。,2TB/QUANTITY,2TB/QUANTITY,-,None (affect None; ),-,-,share_experience,inform,,,
tech-059,tech,レガシーコードを触るのは嫌だが、避けては通れない。,"sentiment,emotion,intent",評価極性: gold あり / system なし。system は感情語 ['嫌だ'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 感情: gold ['disgust'] vs system irritation / 意図: gold inform vs system negative_feedback,,レガシーコード | を | 触る | の | は | 嫌だ | が | 、 | 避けて | は | 通れない | 。,,,レガシーコード:negative,None (affect negative; ),disgust,irritation,inform,negative_feedback,adversative but the feeling sits in the first clause; second clause is resignation,,
tech-060,tech,パスワードを平文で保存してるって聞いてぞっとした。,"sentiment,intent",評価極性: gold あり / system なし。system は感情語 ['ぞっとした'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold share_experience vs system request,,パスワード | を | 平文 | で | 保存してるって | 聞いて | ぞっとした | 。,,,None:negative,None (affect negative; ),disgust,disgust,share_experience,request,ぞっと mimetic; could also be anxiety,,
literary-001,literary,夜の海はざぶんざぶんと岩を洗っていた。,,,夜 | の | 海 | は | ざぶんざぶん | と | 岩 | を | 洗っていた | 。,夜 | の | 海 | は | ざぶんざぶん | と | 岩 | を | 洗っていた | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: environment sound,,
literary-002,literary,彼女は嬉しくなかった。ただ、静かに頷いた。,tokens,分割: system が gold より 細かい (2 境界差),彼女 | は | 嬉しくなかった | 。 | ただ | 、 | 静かに | 頷いた | 。,彼女 | は | 嬉しくなかった | 。 | ただ | 、 | 静 | か | に | 頷いた | 。,,,-,None (affect negative; ),sadness,sadness,inform,inform,嬉しくない -> mild sadness; holder is the character,,
literary-003,literary,春の光が、古い縁側にやわらかく落ちていた。,"tokens,sentiment,intent",分割: system が gold より 粗い (1 境界差) / 評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 意図: gold inform vs system negative_feedback,春 | の | 光 | が | 、 | 古い | 縁側 | に | やわらかく | 落ちていた | 。,春 | の | 光 | が | 、 | 古い | 縁側 | にやわらかく | 落ちていた | 。,,,-,negative (affect None; 光:negative),-,-,inform,negative_feedback,neutral description,,
literary-004,literary,田中は手紙を読み終えると、声を上げて泣いた。,"entities,emotion,intent",Entity 未検出: 田中/PERSON / 感情: gold ['sadness'] vs system moved / 意図: gold inform vs system share_experience,田中 | は | 手紙 | を | 読み終える | と | 、 | 声 | を | 上げて | 泣いた | 。,田中 | は | 手紙 | を | 読み終える | と | 、 | 声 | を | 上げて | 泣いた | 。,田中/PERSON,,-,None (affect positive; ),sadness,moved,inform,share_experience,could also be moved; context missing,,
literary-005,literary,遠くで犬がわんわんと吠えている。それだけの夜だった。,tokens,分割: system が gold より 粗い (2 境界差),遠く | で | 犬 | が | わんわん | と | 吠えている | 。 | それ | だけ | の | 夜 | だった | 。,遠くで | 犬 | が | わんわん | と | 吠えている | 。 | それ | だけ | の | 夜だった | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: animal sound,,
literary-006,literary,少年は、初めて見る雪に目を輝かせた。,tokens,分割: system が gold より 粗い (3 境界差),少年 | は | 、 | 初めて | 見る | 雪 | に | 目 | を | 輝かせた | 。,少年 | は | 、 | 初めて | 見る雪 | に | 目を輝かせた | 。,,,-,None (affect positive; ),joy,joy,inform,inform,,,
literary-007,literary,悪くない人生だった、と老人は呟いた。,"tokens,intent",分割: system が gold より 粗い (1 境界差) / 意図: gold inform vs system positive_feedback,悪くない | 人生 | だった | 、 | と | 老人 | は | 呟いた | 。,悪くない | 人生だった | 、 | と | 老人 | は | 呟いた | 。,,,人生:positive,positive (affect None; None:positive),-,-,inform,positive_feedback,"悪くない -> positive sentiment, no emotion",,
literary-008,literary,昭和五十二年の夏、ぼくらは川で一日中泳いでいた。,"tokens,entities,intent","分割: system が gold より 細かい (3 境界差) / Entity 未検出: 一日中/QUANTITY, 昭和五十二年/DATE / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 一日/QUANTITY, 五十二年/QUANTITY / 意図: gold share_experience vs system inform",昭和五十二年 | の | 夏 | 、 | ぼくら | は | 川 | で | 一日中 | 泳いでいた | 。,昭和五十二年 | の | 夏 | 、 | ぼく | ら | は | 川 | で | 一日 | 中泳いでいた | 。,"一日中/QUANTITY, 昭和五十二年/DATE","一日/QUANTITY, 五十二年/QUANTITY",-,None (affect None; ),-,-,share_experience,inform,era-name date in kanji numerals,,
literary-009,literary,母の背中は、思っていたよりずっと小さかった。,emotion,感情: system 未検出 — 感情語候補 ['小さい'] (emotion.csv 未収録なら追加、無ければ gold は文脈推論),母 | の | 背中 | は | 、 | 思っていた | より | ずっと | 小さかった | 。,母 | の | 背中 | は | 、 | 思っていた | より | ずっと | 小さかった | 。,,,-,None (affect None; ),sadness,-,inform,inform,implicit emotion; could be moved,,
literary-010,literary,彼は怒っていたわけではない。ただ、疲れていたのだ。,tokens,分割: system が gold より 粗い (4 境界差),彼 | は | 怒っていた | わけ | で | は | ない | 。 | ただ | 、 | 疲れていた | の | だ | 。,彼 | は | 怒っていたわけで | は | ない | 。 | ただ | 、 | 疲れていたのだ | 。,,,-,None (affect None; ),-,-,inform,inform,negated anger; fatigue is not an emotion label,,
literary-011,literary,京都の路地に降るしとしと雨が、彼を少しだけ寂しくさせた。,tokens,分割: system が gold より 細かい (1 境界差),京都 | の | 路地 | に | 降る | しとしと | 雨 | が | 、 | 彼 | を | 少し | だけ | 寂しくさせた | 。,京都 | の | 路地 | に | 降る | しとしと | 雨 | が | 、 | 彼 | を | 少し | だけ | 寂しく | させた | 。,京都/LOCATION,京都/LOCATION,-,None (affect negative; ),sadness,sadness,inform,inform,onomatopoeia しとしと with emotion (not a canary),,
literary-012,literary,『月影の庭』を書き上げたとき、彼女は三十歳になっていた。,tokens,分割: system が gold より 細かい (3 境界差),『 | 月影の庭 | 』 | を | 書き上げた | とき | 、 | 彼女 | は | 三十 | 歳 | に | なっていた | 。,『 | 月影 | の | 庭 | 』 | を | 書き上げた | とき | 、 | 彼女 | は | 三十歳 | に | なっていた | 。,"三十歳/QUANTITY, 月影の庭/WORK","三十歳/QUANTITY, 月影の庭/WORK",-,None (affect None; ),-,-,inform,inform,fictional title,,
literary-013,literary,祖父の時計は、今も胸の奥でこちこちと鳴っている。,emotion,感情: system 未検出 — 感情語候補 [] (emotion.csv 未収録なら追加、無ければ gold は文脈推論),祖父 | の | 時計 | は | 、 | 今 | も | 胸 | の | 奥 | で | こちこち | と | 鳴っている | 。,祖父 | の | 時計 | は | 、 | 今 | も | 胸 | の | 奥 | で | こちこち | と | 鳴っている | 。,,,-,None (affect None; ),moved,-,inform,inform,metaphorical; onomatopoeia こちこち carries nostalgia,,
literary-014,literary,彼女の笑顔を見た瞬間、胸のつかえがすっと消えた。,tokens,分割: system が gold より 粗い (5 境界差),彼女 | の | 笑顔 | を | 見た | 瞬間 | 、 | 胸 | の | つかえ | が | すっと | 消えた | 。,彼女 | の | 笑顔 | を | 見た瞬間 | 、 | 胸のつかえが | すっと消えた | 。,,,-,None (affect positive; ),joy,joy,share_experience,share_experience,mimetic すっと,,
literary-015,literary,期待していた返事は来なかった。それでも、彼は待ち続けた。,tokens,分割: system が gold より 細かい (1 境界差),期待していた | 返事 | は | 来なかった | 。 | それでも | 、 | 彼 | は | 待ち続けた | 。,期待 | していた | 返事 | は | 来なかった | 。 | それでも | 、 | 彼 | は | 待ち続けた | 。,,,-,None (affect positive; ),"sadness, anticipation",anticipation,inform,inform,negation 来なかった; それでも adversative,,
literary-016,literary,東京駅の雑踏の中で、彼はふと故郷の匂いを思い出した。,"tokens,emotion",分割: system が gold より 別の切り方 (2 境界差) / 感情: system 未検出 — 感情語候補 ['匂い'] (emotion.csv 未収録なら追加、無ければ gold は文脈推論),東京駅 | の | 雑踏 | の | 中 | で | 、 | 彼 | は | ふと | 故郷 | の | 匂い | を | 思い出した | 。,東京駅 | の | 雑踏 | の | 中 | で | 、 | 彼 | はふ | と | 故郷 | の | 匂い | を | 思い出した | 。,東京駅/LOCATION,東京駅/LOCATION,-,None (affect None; ),moved,-,inform,inform,nostalgia mapped to moved,,
literary-017,literary,それは、たしかに美しい嘘だった。,tokens,分割: system が gold より 粗い (1 境界差),それ | は | 、 | たしかに | 美しい | 嘘 | だった | 。,それ | は | 、 | たしかに | 美しい | 嘘だった | 。,,,嘘:positive,positive (affect positive; None:positive),-,joy,inform,inform,evaluative adjective on a negative noun; polarity debatable,,
literary-018,literary,娘が生まれた日、男は初めて神に感謝した。,"tokens,sentiment,emotion,intent",分割: system が gold より 細かい (1 境界差) / 評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 感情: gold ['moved'] vs system admiration / 意図: gold inform vs system positive_feedback,娘 | が | 生まれた | 日 | 、 | 男 | は | 初めて | 神 | に | 感謝した | 。,娘 | が | 生まれた | 日 | 、 | 男 | は | 初めて | 神 | に | 感謝 | した | 。,,,-,positive (affect positive; 男:positive; 男:positive),moved,admiration,inform,positive_feedback,,,
literary-019,literary,「もう二度と会わない」と、彼女は言った。,"tokens,entities",分割: system が gold より 粗い (1 境界差) / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 二度/QUANTITY,「 | もう | 二度と | 会わない | 」 | と | 、 | 彼女 | は | 言った | 。,「 | もう | 二度と会わない | 」 | と | 、 | 彼女 | は | 言った | 。,,二度/QUANTITY,-,None (affect negative; ),refusal,refusal,inform,inform,negation inside quote,,
literary-020,literary,五月の風が、カーテンをふわりと揺らした。,"tokens,entities",分割: system が gold より 粗い (1 境界差) / Entity 未検出: 五月/DATE,五月 | の | 風 | が | 、 | カーテン | を | ふわり | と | 揺らした | 。,五月 | の | 風 | が | 、 | カーテン | をふわり | と | 揺らした | 。,五月/DATE,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,"canary: mimetic ふわり, pure description",,
literary-021,literary,老人は孫に、「手紙をもう一度読んでくれないか」と頼んだ。,"entities,intent",Entity 過検出 (gold に無い — gold の漏れか system の誤り): 一度/QUANTITY / 意図: gold request vs system inform,,老人 | は | 孫 | に | 、「 | 手紙 | を | もう | 一度 | 読んでくれない | か | 」 | と | 頼んだ | 。,,一度/QUANTITY,-,None (affect positive; ),-,trust,request,inform,request inside quote by 老人,,
literary-022,literary,冬の朝、吐く息が白く、指先がじんじんと痛んだ。,,,,冬 | の | 朝 | 、 | 吐く息 | が | 白く | 、 | 指先 | が | じんじん | と | 痛んだ | 。,,,-,None (affect negative; ),-,sadness,inform,inform,"mimetic じんじん is physical sensation, not emotion",,
literary-023,literary,彼は約束を破らなかった。ただ一度も、だ。,"entities,sentiment,emotion",Entity 過検出 (gold に無い — gold の漏れか system の誤り): 一度/QUANTITY / 評価極性: gold あり / system なし。system は感情語 ['約束'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 感情: gold ['trust'] vs system admiration,,彼 | は | 約束 | を | 破らなかった | 。 | ただ | 一度 | も | 、 | だ | 。,,一度/QUANTITY,彼:positive,None (affect positive; ),trust,admiration,inform,inform,negation 破らなかった is positive,,
literary-024,literary,十年ぶりの再会に、二人は言葉を失った。,entities,Entity 過検出 (gold に無い — gold の漏れか system の誤り): 二人/QUANTITY,,十年ぶ | り | の | 再会 | に | 、 | 二人 | は | 言葉を失った | 。,十年/QUANTITY,"二人/QUANTITY, 十年/QUANTITY",-,None (affect positive; ),moved,moved,inform,inform,,,
literary-025,literary,「この町に、宿はありますか」と、旅人は尋ねた。,,,,「 | この | 町 | に | 、 | 宿 | は | あります | か | 」 | と | 、 | 旅人 | は | 尋ねた | 。,,,-,None (affect None; ),-,-,question,question,question inside quote,,
literary-026,literary,彼女の声は震えていたが、瞳は少しも揺らがなかった。,sentiment,評価極性: gold あり / system なし。system は感情語 ['震えていた'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加,,彼女 | の | 声 | は | 震えていた | が | 、 | 瞳 | は | 少し | も | 揺らがなかった | 。,,,彼女:positive,None (affect negative; ),anxiety,anxiety,inform,inform,"adversative; second clause conveys resolve (no label), narrator admires",,
literary-027,literary,父は何も言わず、ただ私の頭に手を置いた。,"emotion,intent",感情: system 未検出 — 感情語候補 [] (emotion.csv 未収録なら追加、無ければ gold は文脈推論) / 意図: gold inform vs system question,,父 | は | 何 | も | 言 | わず | 、 | ただ | 私 | の | 頭 | に | 手 | を | 置いた | 。,,,-,None (affect None; ),moved,-,inform,question,implicit,,
literary-028,literary,遠雷がごろごろと、まだ明けない空を渡っていった。,,,,遠雷 | が | ごろごろ | と | 、 | まだ | 明けない | 空 | を | 渡っていった | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: environment sound,,
literary-029,literary,その知らせを聞いて、村人たちは怒りに震えた。,intent,意図: gold inform vs system negative_feedback,,その | 知 | らせ | を | 聞いて | 、 | 村人 | たち | は | 怒りに震えた | 。,,,-,None (affect negative; ),anger,anger,inform,negative_feedback,,,
literary-030,literary,子どもの頃、ぼくは夏休みが永遠に続くと信じていた。,intent,意図: gold share_experience vs system inform,,子 | ど | もの | 頃 | 、 | ぼく | は | 夏休 | み | が | 永遠 | に | 続く | と | 信じていた | 。,子どもの頃/DATE,子どもの頃/DATE,-,None (affect None; ),-,-,share_experience,inform,"信じていた is belief, not trust emotion",,
literary-031,literary,「ありがとう」と言えなかったことを、彼は今も悔やんでいる。,"emotion,intent",感情: gold ['sadness'] vs system joy / 意図: gold inform vs system positive_feedback,,「 | ありがとう | 」 | と | 言えなかった | こと | を | 、 | 彼 | は | 今 | も | 悔やんでいる | 。,,,-,None (affect positive; ),sadness,joy,inform,positive_feedback,negation 言えなかった; regret -> sadness,,
literary-032,literary,「もう少しだけ、ここにいてもいい？」と彼女は小さく言った。,"sentiment,emotion,intent",評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 感情: system 未検出 — 感情語候補 ['いい'] (emotion.csv 未収録なら追加、無ければ gold は文脈推論) / 意図: gold request vs system positive_feedback,,「 | もう | 少し | だけ | 、 | ここ | にい | ても | いい | ?」 | と | 彼女 | は | 小さく | 言った | 。,,,-,positive (affect None; None:positive),anxiety,-,request,positive_feedback,permission request inside quote,,
literary-033,literary,大阪の下町で育った祖母は、笑い声が誰よりも大きかった。,,,,大阪 | の | 下町 | で | 育った | 祖母 | は | 、 | 笑い声 | が | 誰 | より | も | 大きかった | 。,大阪/LOCATION,大阪/LOCATION,-,None (affect None; ),-,-,inform,inform,,,
literary-034,literary,少女の胸は、明日への期待でいっぱいだった。,,,,少女 | の | 胸 | は | 、 | 明日 | へ | の | 期待 | で | いっぱいだ | った | 。,明日/DATE,明日/DATE,-,None (affect positive; ),anticipation,anticipation,inform,inform,,,
literary-035,literary,逃げるのは嫌だった。けれど、戦うのはもっと嫌だった。,"emotion,intent",感情: gold ['refusal'] vs system irritation / 意図: gold inform vs system negative_feedback,,逃げる | の | は | 嫌だった | 。 | けれど | 、 | 戦う | の | は | もっと | 嫌だった | 。,,,-,None (affect negative; ),refusal,irritation,inform,negative_feedback,"けれど adversative; both clauses negative, second stronger",,
literary-036,literary,湖はしんと静まり返り、鳥の声さえしなかった。,,,,湖 | はしん | と | 静 | まり | 返 | り | 、 | 鳥 | の | 声さえしなかった | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: environment description with mimetic しん,,
literary-037,literary,兄の死から三年、母はまだ兄の部屋を片付けられずにいる。,intent,意図: gold inform vs system share_experience,,兄 | の | 死 | から | 三年 | 、 | 母 | は | まだ | 兄 | の | 部屋 | を | 片付けられず | にいる | 。,三年/QUANTITY,三年/QUANTITY,-,None (affect negative; ),sadness,sadness,inform,share_experience,,,
literary-038,literary,彼の作った料理は、正直に言えば、うまくはなかった。,"entities,sentiment,intent",Entity 過検出 (gold に無い — gold の漏れか system の誤り): 料理/TOPIC / 評価極性: gold あり / system なし。system は感情語 ['うまくはなかった'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold inform vs system share_experience,,彼 | の | 作った | 料理 | は | 、 | 正直 | に | 言えば | 、 | うまくはなかった | 。,,料理/TOPIC,料理:negative,None (affect negative; ),-,sadness,inform,share_experience,negation うまくはなかった,,
